7.750516701113408 -37.500175745279186 1.0
7.752516834455631 -37.91263167017407 1.0
7.754516967797854 -38.303331201900434 1.0
7.756517101140076 -38.671862101538196 1.0
7.7585172344823 -39.01782712743483 1.0
7.760517367824522 -39.34084428765177 1.0
7.762517501166745 -39.64054707930811 1.0
7.764517634508968 -39.9165847146636 1.0
7.766517767851191 -40.16862233381714 1.0
7.768517901193413 -40.396341203888745 1.0
7.770518034535637 -40.599438904588666 1.0
7.772518167877859 -40.77762950007023 1.0
7.774518301220082 -40.93064369699714 1.0
7.776518434562305 -41.05822898874956 1.0
7.778518567904528 -41.16014978572032 1.0
7.78051870124675 -41.23618753166196 1.0
7.7825188345889735 -41.28614080605973 1.0
7.784518967931196 -41.30982541251776 1.0
7.786519101273419 -41.307074453159146 1.0
7.7885192346156416 -41.27773838905819 1.0
7.790519367957865 -41.2216850867282 1.0
7.792519501300087 -41.138799850711465 1.0
7.7945196346423105 -41.02898544232457 1.0
7.796519767984533 -40.89216208462518 1.0
7.798519901326756 -40.728267453684104 1.0
7.8005200346689785 -40.53725665625315 1.0
7.802520168011202 -40.319102193940836 1.0
7.804520301353424 -40.07379391400414 1.0
7.806520434695647 -39.801338946897836 1.0
7.80852056803787 -39.501761630721624 1.0
7.810520701380093 -39.175103422712446 1.0
7.812520834722315 -38.82142279796 1.0
7.814520968064539 -38.440795135515096 1.0
7.816521101406761 -38.033312592080755 1.0
7.818521234748984 -37.599083963489356 1.0
7.820521368091207 -37.13823453417286 1.0
7.82252150143343 -36.650905914848536 1.0
7.824521634775652 -36.13725586864889 1.0
7.826521768117876 -35.597458125938445 1.0
7.828521901460098 -35.03170218806392 1.0
7.830522034802321 -34.44019312030639 1.0
7.832522168144544 -33.82315133428228 1.0
7.834522301486767 -33.180812360097256 1.0
7.836522434828989 -32.51342660851165 1.0
7.8385225681712125 -31.821259123424166 1.0
7.840522701513435 -31.10458932497324 1.0
7.842522834855658 -30.363710743549056 1.0
7.8445229681978805 -29.59893074504781 1.0
7.846523101540104 -28.8105702476699 1.0
7.848523234882326 -27.998963430603915 1.0
7.850523368224549 -27.164457434908037 1.0
7.852523501566772 -26.307412056944617 1.0
7.854523634908995 -25.42819943469084 1.0
7.8565237682512175 -24.527203727283016 1.0
7.858523901593441 -23.604820788132823 1.0
7.860524034935663 -22.66145783197689 1.0
7.862524168277886 -21.697533096211615 1.0
7.864524301620109 -20.713475496861633 1.0
7.866524434962332 -19.709724279560994 1.0
7.868524568304554 -18.686728665891287 1.0
7.870524701646778 -17.644947495450857 1.0
7.872524834989 -16.584848864017907 1.0
7.874524968331223 -15.506909758162767 1.0
7.876525101673446 -14.411615686696855 1.0
7.878525235015668 -13.29946030929348 1.0
7.880525368357891 -12.170945062676505 1.0
7.882525501700114 -11.026578784715758 1.0
7.884525635042337 -9.866877336802663 1.0
7.886525768384559 -8.692363224873976 1.0
7.888525901726783 -7.503565219417656 1.0
7.890526035069005 -6.301017974848679 1.0
7.892526168411228 -5.085261648578767 1.0
7.894526301753451 -3.8568415201520194 1.0
7.896526435095674 -2.6163076107766905 1.0
7.898526568437896 -1.3642143036069836 1.0
7.9005267017801195 -0.10111996509851373 1.0
7.902526835122342 1.1724134322089643 1.0
7.904526968464565 2.4558206851789555 1.0
7.9065271018067875 3.748533733489194 1.0
7.908527235149011 5.0499820306702325 1.0
7.910527368491233 6.359592912440234 1.0
7.912527501833456 7.676791962058571 1.0
7.914527635175679 9.001003372362879 1.0
7.916527768517902 10.33165030424512 1.0
7.9185279018601245 11.668155241237116 1.0
7.920528035202348 13.009940339968972 1.0
7.92252816854457 14.356427776198213 1.0
7.924528301886793 15.707040086179685 1.0
7.926528435229016 17.06120050309847 1.0
7.928528568571239 18.418333288344076 1.0
7.930528701913461 19.777864057369964 1.0
7.932528835255685 21.139220099933347 1.0
7.934528968597907 22.50183069447954 1.0
7.93652910194013 23.86512741647909 1.0
7.938529235282353 25.228544440505093 1.0
7.940529368624576 26.59151883587583 1.0
7.942529501966798 27.953490855667695 1.0
7.944529635309022 29.313904218953223 1.0
7.946529768651244 30.672206386071544 1.0
7.948529901993467 32.02784882681724 1.0
7.95053003533569 33.38028728138068 1.0
7.952530168677913 34.728982013933624 1.0
7.954530302020135 36.073398058716705 1.0
7.9565304353623585 37.413005458550785 1.0
7.958530568704581 38.747279495642104 1.0
7.960530702046804 40.07570091462756 1.0
7.9625308353890265 41.39775613774776 1.0
7.96453096873125 42.71293747211753 1.0
7.966531102073472 44.02074330900561 1.0
7.968531235415695 45.32067831509917 1.0
7.970531368757918 46.61225361571152 1.0
7.972531502100141 47.894986969907336 1.0
7.974531635442363 49.16840293752444 1.0
7.976531768784587 50.432033038104464 1.0
7.978531902126809 51.685415901717235 1.0
7.980532035469032 52.928097411714475 1.0
7.982532168811255 54.159630839416856 1.0
7.984532302153478 55.37957697079044 1.0
7.9865324354957 56.58750422513901 1.0
7.988532568837924 57.78298876588221 1.0
7.990532702180146 58.965614603467955 1.0
7.992532835522369 60.13497369050282 1.0
7.994532968864592 61.290666009173464 1.0
7.996533102206815 62.4322996510584 1.0
7.998533235549037 63.559490889413595 1.0
8.00053336889126 64.6718642440617 1.0
8.002533502233483 65.76905253897144 1.0
8.004533635575706 66.85069695267362 1.0
8.00653376891793 67.91644706163338 1.0
8.008533902260151 68.96596087671398 1.0
8.010534035602374 69.99890487289063 1.0
8.012534168944597 71.01495401233743 1.0
8.01453430228682 72.01379176108657 1.0
8.016534435629042 72.99511009938158 1.0
8.018534568971265 73.95860952593335 1.0
8.020534702313489 74.90399905621742 1.0
8.022534835655712 75.83099621502738 1.0
8.024534968997934 76.7393270234499 1.0
8.026535102340157 77.62872598046533 1.0
8.02853523568238 78.49893603934981 1.0
8.030535369024603 79.34970857911031 1.0
8.032535502366825 80.18080337112183 1.0
8.034535635709048 80.99198854120068 1.0
8.036535769051271 81.78304052730716 1.0
8.038535902393493 82.55374403309703 1.0
8.040536035735716 83.30389197754303 1.0
8.04253616907794 84.03328544082417 1.0
8.044536302420163 84.74173360673076 1.0
8.046536435762384 85.42905370178019 1.0
8.048536569104607 86.09507093127812 1.0
8.05053670244683 86.73961841254365 1.0
8.052536835789054 87.36253710552498 1.0
8.054536969131275 87.96367574102717 1.0
8.056537102473499 88.54289074676423 1.0
8.058537235815722 89.10004617148186 1.0
8.060537369157945 89.63501360734104 1.0
8.062537502500167 90.14767211080893 1.0
8.06453763584239 90.63790812226169 1.0
8.066537769184613 91.10561538451284 1.0
8.068537902526836 91.55069486049304 1.0
8.070538035869058 91.97305465028114 1.0
8.072538169211281 92.37260990770301 1.0
8.074538302553504 92.74928275669352 1.0
8.076538435895728 93.10300220763565 1.0
8.07853856923795 93.43370407386571 1.0
8.080538702580172 93.74133088854339 1.0
8.082538835922396 94.02583182206232 1.0
8.084538969264619 94.28716260021557 1.0
8.08653910260684 94.52528542325963 1.0
8.088539235949064 94.7401688860788 1.0
8.090539369291287 94.93178789960392 1.0
8.09253950263351 95.10012361365261 1.0
8.094539635975732 95.2451633413556 1.0
8.096539769317955 95.36690048530477 1.0
8.098539902660178 95.46533446558303 1.0
8.100540036002402 95.54047064980301 1.0
8.102540169344623 95.59232028529321 1.0
8.104540302686846 95.62090043355352 1.0
8.10654043602907 95.6262339070899 1.0
8.108540569371293 95.6083492087544 1.0
8.110540702713514 95.56728047367613 1.0
8.112540836055738 95.50306741388351 1.0
8.11454096939796 95.41575526571019 1.0
8.116541102740184 95.30539474005771 1.0
8.118541236082406 95.17204197558085 1.0
8.120541369424629 95.01575849487232 1.0
8.122541502766852 94.83661116368779 1.0
8.124541636109075 94.63467215326479 1.0
8.126541769451297 94.41001890576985 1.0
8.12854190279352 94.1627341029069 1.0
8.130542036135743 93.89290563770277 1.0
8.132542169477967 93.60062658948732 1.0
8.134542302820188 93.28599520207106 1.0
8.136542436162411 92.94911486511145 1.0
8.138542569504635 92.59009409865878 1.0
8.140542702846858 92.20904654086527 1.0
8.14254283618908 91.8060909388153 1.0
8.144542969531303 91.38135114244542 1.0
8.146543102873526 90.93495610151469 1.0
8.14854323621575 90.46703986555528 1.0
8.15054336955797 89.9777415867525 1.0
8.152543502900194 89.46720552567807 1.0
8.154543636242417 88.9355810598002 1.0
8.15654376958464 88.38302269468166 1.0
8.158543902926862 87.80969007777024 1.0
8.160544036269085 87.21574801468432 1.0
8.162544169611309 86.60136648788158 1.0
8.164544302953532 85.96672067758891 1.0
8.166544436295753 85.31199098488308 1.0
8.168544569637977 84.63736305677311 1.0
8.1705447029802 83.94302781316676 1.0
8.172544836322423 83.22918147556231 1.0
8.174544969664645 82.49602559732124 1.0
8.176545103006868 81.74376709536645 1.0
8.178545236349091 80.97261828314763 1.0
8.180545369691314 80.18279690469463 1.0
8.182545503033536 79.3745261695995 1.0
8.18454563637576 78.54803478873997 1.0
8.186545769717982 77.70355701057217 1.0
8.188545903060206 76.84133265779164 1.0
8.190546036402427 75.9616071641864 1.0
8.19254616974465 75.06463161147292 1.0
8.194546303086874 74.15066276593109 1.0
8.196546436429095 73.21996311462772 1.0
8.198546569771318 72.27280090101604 1.0
8.200546703113542 71.30945015972719 1.0
8.202546836455765 70.33019075032067 1.0
8.204546969797986 69.33530838979286 1.0
8.20654710314021 68.32509468362494 1.0
8.208547236482433 67.29984715517054 1.0
8.210547369824656 66.25986927314156 1.0
8.212547503166878 65.20547047700134 1.0
8.214547636509101 64.1369662000263 1.0
8.216547769851324 63.054677889845145 1.0
8.218547903193548 61.95893302621052 1.0
8.220548036535769 60.85006513581456 1.0
8.222548169877992 59.7284138039051 1.0
8.224548303220216 58.59432468252865 1.0
8.226548436562439 57.448149495144534 1.0
8.22854856990466 56.29024603743893 1.0
8.230548703246884 55.1209781741057 1.0
8.232548836589107 53.94071583141128 1.0
8.23454896993133 52.74983498532799 1.0
8.236549103273552 51.54871764504392 1.0
8.238549236615775 50.33775183165696 1.0
8.240549369957998 49.1173315518716 1.0
8.242549503300221 47.88785676649667 1.0
8.244549636642443 46.649733353585745 1.0
8.246549769984666 45.403373066021565 1.0
8.24854990332689 44.14919348341066 1.0
8.250550036669113 42.88761795808428 1.0
8.252550170011334 41.619075555083725 1.0
8.254550303353557 40.34400098595811 1.0
8.25655043669578 39.062834536244125 1.0
8.258550570038004 37.77602198648701 1.0
8.260550703380225 36.48401452666934 1.0
8.262550836722449 35.18726866392949 1.0
8.264550970064672 33.886246123464446 1.0
8.266551103406895 32.5814137424991 1.0
8.268551236749117 31.27324335722556 1.0
8.27055137009134 29.962211682637054 1.0
8.272551503433563 28.64880018516142 1.0
8.274551636775787 27.33349494803332 1.0
8.276551770118008 26.016786529338297 1.0
8.278551903460231 24.699169812676814 1.0
8.280552036802455 23.38114385041345 1.0
8.282552170144678 22.06321169946586 1.0
8.2845523034869 20.745880249623497 1.0
8.286552436829123 19.429660044366262 1.0
8.288552570171346 18.115065094210244 1.0
8.290552703513569 16.802612682548883 1.0
8.29255283685579 15.492823164045923 1.0
8.294552970198014 14.186219755574268 1.0
8.296553103540237 12.883328319775536 1.0
8.29855323688246 11.584677141261922 1.0
8.300553370224682 10.290796695530583 1.0
8.302553503566905 9.002219410663812 1.0
8.304553636909128 7.719479421906802 1.0
8.306553770251352 6.443112319191372 1.0
8.308553903593573 5.173654887734279 1.0
8.310554036935796 3.911644841812122 1.0
8.31255417027802 2.6576205518438725 1.0
8.314554303620243 1.4121207649139373 1.0
8.316554436962464 0.17568431888844227 1.0
8.318554570304688 -1.0511501497309634 1.0
8.320554703646911 -2.267844504020685 1.0
8.322554836989134 -3.473861410768707 1.0
8.324554970331356 -4.6686646503124285 1.0
8.326555103673579 -5.851719431909862 1.0
8.328555237015802 -7.022492714389886 1.0
8.330555370358026 -8.180453531914074 1.0
8.332555503700247 -9.325073324584778 1.0
8.33455563704247 -10.455826273671025 1.0
8.336555770384694 -11.572189641207661 1.0
8.338555903726917 -12.673644113702123 1.0
8.340556037069138 -13.759674149689802 1.0
8.342556170411362 -14.829768330860354 1.0
8.344556303753585 -15.883419716461534 1.0
8.346556437095808 -16.92012620070711 1.0
8.34855657043803 -17.939390872867424 1.0
8.350556703780253 -18.940722379753385 1.0
8.352556837122476 -19.923635290262336 1.0
8.354556970464698 -20.887650461672127 1.0
8.35655710380692 -21.83229540735639 1.0
8.358557237149144 -22.75710466557292 1.0
8.360557370491367 -23.661620168995135 1.0
8.362557503833589 -24.545391614630557 1.0
8.364557637175812 -25.40797683378084 1.0
8.366557770518035 -26.248942161670158 1.0
8.368557903860259 -27.067862806394846 1.0
8.37055803720248 -27.864323216814803 1.0
8.372558170544703 -28.637917449022755 1.0
8.374558303886927 -29.38824953100502 1.0
8.37655843722915 -30.114933825125682 1.0
8.378558570571371 -30.817595388048186 1.0
8.380558703913595 -31.49587032770914 1.0
8.382558837255818 -32.14940615695842 1.0
8.384558970598041 -32.77786214347936 1.0
8.386559103940263 -33.38090965560078 1.0
8.388559237282486 -33.958232503611036 1.0
8.39055937062471 -34.509527276178986 1.0
8.392559503966933 -35.03450367150136 1.0
8.394559637309154 -35.53288482278125 1.0
8.396559770651377 -36.004407617655396 1.0
8.3985599039936 -36.44882301117325 1.0
8.400560037335824 -36.865896331957195 1.0
8.402560170678045 -37.255407581152795 1.0
8.404560304020269 -37.61715172379401 1.0
8.406560437362492 -37.950938972202046 1.0
8.408560570704715 -38.25659506105789 1.0
8.410560704046937 -38.533961513766194 1.0
8.41256083738916 -38.782895899757975 1.0
8.414560970731383 -39.003272082369065 1.0
8.416561104073606 -39.19498045694624 1.0
8.418561237415828 -39.35792817882745 1.0
8.420561370758051 -39.49203938086758 1.0
8.422561504100274 -39.597255380162665 1.0
8.424561637442498 -39.673534873659676 1.0
8.42656177078472 -39.720854122327815 1.0
8.428561904126942 -39.739207123578055 1.0
8.430562037469166 -39.72860577164048 1.0
8.432562170811389 -39.68908000559347 1.0
8.43456230415361 -39.62067794477226 1.0
8.436562437495834 -39.52346601128321 1.0
8.438562570838057 -39.39752903934779 1.0
8.44056270418028 -39.24297037124482 1.0
8.442562837522502 -39.05991193958849 1.0
8.444562970864725 -38.848494335724325 1.0
8.446563104206948 -38.60887686402486 1.0
8.448563237549171 -38.34123758186046 1.0
8.450563370891393 -38.04577332508238 1.0
8.452563504233616 -37.72269971879677 1.0
8.45456363757584 -37.372251173293115 1.0
8.456563770918063 -36.994680864953864 1.0
8.458563904260284 -36.59026070200216 1.0
8.460564037602508 -36.15928127496288 1.0
8.46256417094473 -35.70205179172343 1.0
8.464564304286954 -35.21889999708218 1.0
8.466564437629176 -34.710172076712354 1.0
8.468564570971399 -34.17623254544691 1.0
8.470564704313622 -33.617464119860514 1.0
8.472564837655845 -33.03426757506253 1.0
8.474564970998067 -32.427061585709744 1.0
8.47656510434029 -31.796282551208016 1.0
8.478565237682513 -31.142384405105425 1.0
8.480565371024737 -30.465838408702798 1.0
8.482565504366958 -29.767132928908765 1.0
8.484565637709181 -29.04677320038732 1.0
8.486565771051405 -28.30528107207165 1.0
8.488565904393628 -27.54319473811475 1.0
8.49056603773585 -26.761068453379515 1.0
8.492566171078073 -25.959472233571706 1.0
8.494566304420296 -25.1389915401635 1.0
8.49656643776252 -24.300226950226453 1.0
8.49856657110474 -23.44379381135076 1.0
8.500566704446964 -22.57032188181548 1.0
8.502566837789187 -21.680454956216764 1.0
8.50456697113141 -20.774850476736646 1.0
8.506567104473632 -19.85417913029286 1.0
8.508567237815855 -18.91912443180388 1.0
8.510567371158078 -17.9703822938137 1.0
8.5125675045003 -17.008660582752828 1.0
8.514567637842523 -16.034678662110228 1.0
8.516567771184747 -15.049166922822241 1.0
8.51856790452697 -14.052866301180062 1.0
8.520568037869191 -13.046527784591502 1.0
8.522568171211415 -12.030911905523132 1.0
8.524568304553638 -11.006788223996997 1.0
8.526568437895861 -9.97493479898848 1.0
8.528568571238083 -8.936137649119962 1.0
8.530568704580306 -7.891190203030968 1.0
8.532568837922529 -6.840892739849467 1.0
8.534568971264752 -5.7860518201634115 1.0
8.536569104606974 -4.727479707934554 1.0
8.538569237949197 -3.6659937837852183 1.0
8.54056937129142 -2.602415950137285 1.0
8.542569504633644 -1.5375720286296328 1.0
8.544569637975865 -0.4722911503189131 1.0
8.546569771318088 0.5925948608641249 1.0
8.548569904660312 1.6562521109054202 1.0
8.550570038002535 2.717845264245611 1.0
8.552570171344756 3.7765381775462137 1.0
8.55457030468698 4.8314945381746135 1.0
8.556570438029203 5.881878506860209 1.0
8.558570571371426 6.926855364010095 1.0
8.560570704713648 7.965592159117891 1.0
8.562570838055871 8.997258362739718 1.0
8.564570971398094 10.02102652045649 1.0
8.566571104740317 11.036072908284815 1.0
8.568571238082539 12.041578188959187 1.0
8.570571371424762 13.036728068520912 1.0
8.572571504766985 14.020713952629823 1.0
8.574571638109209 14.992733602039548 1.0
8.57657177145143 15.951991786641695 1.0
8.578571904793654 16.89770093750605 1.0
8.580572038135877 17.829081796326367 1.0
8.5825721714781 18.745364061693365 1.0
8.584572304820322 19.645787031608776 1.0
8.586572438162545 20.529600241659317 1.0
8.588572571504768 21.396064098248576 1.0
8.590572704846991 22.24445050633573 1.0
8.592572838189213 23.074043491065723 1.0
8.594572971531436 23.884139812744458 1.0
8.59657310487366 24.674049574549667 1.0
8.598573238215883 25.443096822439387 1.0
8.600573371558104 26.190620136663334 1.0
8.602573504900327 26.915973214329988 1.0
8.60457363824255 27.618525442457777 1.0
8.606573771584774 28.297662460972347 1.0
8.608573904926995 28.952786715095325 1.0
8.610574038269219 29.58331799658377 1.0
8.612574171611442 30.1886939732947 1.0
8.614574304953665 30.768370706546143 1.0
8.616574438295887 31.321823155760967 1.0
8.61857457163811 31.848545669893063 1.0
8.620574704980333 32.34805246512526 1.0
8.622574838322556 32.81987808837047 1.0
8.624574971664778 33.26357786608308 1.0
8.626575105007001 33.6787283379346 1.0
8.628575238349224 34.06492767488139 1.0
8.630575371691448 34.42179608119495 1.0
8.63257550503367 34.74897618003179 1.0
8.634575638375892 35.04613338211035 1.0
8.636575771718116 35.31295623710853 1.0
8.638575905060339 35.54915676739392 1.0
8.64057603840256 35.754470783697755 1.0
8.642576171744784 35.92865818239913 1.0
8.644576305087007 36.071503224049536 1.0
8.64657643842923 36.182814792831714 1.0
8.648576571771452 36.26242663663181 1.0
8.650576705113675 36.31019758742553 1.0
8.652576838455898 36.32601176171133 1.0
8.654576971798122 36.309778740716006 1.0
8.656577105140343 36.261433730138634 1.0
8.658577238482566 36.18093769920112 1.0
8.66057737182479 36.06827749879639 1.0
8.662577505167013 35.923465958549954 1.0
8.664577638509234 35.746541962609975 1.0
8.666577771851458 35.53757050402611 1.0
8.66857790519368 35.29664271757425 1.0
8.670578038535902 35.02387589091508 1.0
8.672578171878126 34.719413453985624 1.0
8.674578305220349 34.38342494655607 1.0
8.676578438562572 34.016105963880456 1.0
8.678578571904794 33.61767808041917 1.0
8.680578705247017 33.18838875160304 1.0
8.68257883858924 32.728511193646774 1.0
8.684578971931463 32.23834424143339 1.0
8.686579105273685 31.718212184510588 1.0
8.688579238615908 31.168464581255794 1.0
8.690579371958131 30.5894760513052 1.0
8.692579505300355 29.98164604633217 1.0
8.694579638642576 29.345398599309153 1.0
8.6965797719848 28.681182052389588 1.0
8.698579905327023 27.989468763567288 1.0
8.700580038669246 27.270754792310033 1.0
8.702580172011467 26.5255595643452 1.0
8.70458030535369 25.754425515833965 1.0
8.706580438695914 24.957917717180116 1.0
8.708580572038137 24.13662347670566 1.0
8.710580705380359 23.29115192450271 1.0
8.712580838722582 22.42213357673264 1.0
8.714580972064805 21.53021988071014 1.0
8.716581105407029 20.616082741084803 1.0
8.71858123874925 19.680414027490308 1.0
8.720581372091473 18.723925064017223 1.0
8.722581505433697 17.74734610090732 1.0
8.72458163877592 16.75142576886654 1.0
8.726581772118141 15.736930516422959 1.0
8.728581905460365 14.704644030756077 1.0
8.730582038802588 13.655366642475695 1.0
8.732582172144811 12.589914714794869 1.0
8.734582305487033 11.50912001759217 1.0
8.736582438829256 10.413829086865256 1.0
8.73858257217148 9.304902570096008 1.0
8.740582705513702 8.18321455803627 1.0
8.742582838855924 7.049651903477599 1.0
8.744582972198147 5.905113527551414 1.0
8.74658310554037 4.750509714128871 1.0
8.748583238882594 3.5867613928989766 1.0
8.750583372224815 2.4147994117263334 1.0
8.752583505567038 1.2355637988729846 1.0
8.754583638909262 0.05000301572489185 1.0
8.756583772251485 -1.1409267993781995 1.0
8.758583905593706 -2.3362625955544063 1.0
8.76058403893593 -3.535035181414364 1.0
8.762584172278153 -4.736270004037758 1.0
8.764584305620376 -5.938987934256993 1.0
8.766584438962598 -7.142206057577306 1.0
8.768584572304821 -8.344938470051146 1.0
8.770584705647044 -9.546197078431675 1.0
8.772584838989268 -10.744992403931372 1.0
8.774584972331489 -11.940334388883837 1.0
8.776585105673712 -13.131233205623396 1.0
8.778585239015936 -14.316700066878466 1.0
8.780585372358159 -15.495748036994947 1.0
8.78258550570038 -16.66739284326148 1.0
8.784585639042604 -17.83065368667047 1.0
8.786585772384827 -18.984554051368754 1.0
8.78858590572705 -20.12812251212583 1.0
8.790586039069272 -21.2603935391029 1.0
8.792586172411495 -22.38040829922342 1.0
8.794586305753718 -23.48721545343032 1.0
8.796586439095941 -24.57987194915256 1.0
8.798586572438163 -25.65744380727159 1.0
8.800586705780386 -26.71900690289847 1.0
8.80258683912261 -27.763647739264663 1.0
8.804586972464833 -28.7904642140629 1.0
8.806587105807054 -29.79856637753737 1.0
8.808587239149277 -30.787077181675762 1.0
8.8105873724915 -31.755133219808414 1.0
8.812587505833724 -32.70188545598668 1.0
8.814587639175945 -33.62649994347433 1.0
8.816587772518169 -34.528158531712144 1.0
8.818587905860392 -35.40605956113037 1.0
8.820588039202615 -36.25941854518332 1.0
8.822588172544837 -37.087468838989416 1.0
8.82458830588706 -37.88946229399571 1.0
8.826588439229283 -38.66466989804765 1.0
8.828588572571505 -39.41238240031514 1.0
8.830588705913728 -40.131910920501284 1.0
8.832588839255951 -40.822587541770964 1.0
8.834588972598175 -41.48376588688609 1.0
8.836589105940396 -42.114821676999256 1.0
8.83858923928262 -42.71515327262398 1.0
8.840589372624843 -43.2841821962578 1.0
8.842589505967066 -43.82135363621141 1.0
8.844589639309287 -44.32613693116474 1.0
8.84658977265151 -44.79802603500783 1.0
8.848589905993734 -45.23653996154163 1.0
8.850590039335957 -45.641223208630514 1.0
8.852590172678179 -46.01164616140673 1.0
8.854590306020402 -46.347405474169044 1.0
8.856590439362625 -46.64812443058851 1.0
8.858590572704848 -46.91345328192644 1.0
8.86059070604707 -47.14306956291095 1.0
8.862590839389293 -47.336678384996574 1.0
8.864590972731516 -47.49401270671357 1.0
8.86659110607374 -47.614833580866744 1.0
8.868591239415961 -47.698930378326445 1.0
8.870591372758184 -47.746120988208055 1.0
8.872591506100408 -47.75625199423893 1.0
8.874591639442631 -47.72919882714209 1.0
8.876591772784852 -47.66486589287071 1.0
8.878591906127076 -47.56318667657848 1.0
8.880592039469299 -47.42412382219626 1.0
8.882592172811522 -47.2476691875398 1.0
8.884592306153744 -47.03384387487421 1.0
8.886592439495967 -46.782698236886205 1.0
8.88859257283819 -46.49431185804623 1.0
8.890592706180414 -46.168793511353805 1.0
8.892592839522635 -45.80628109048785 1.0
8.894592972864858 -45.40694151739675 1.0
8.896593106207082 -44.97097062540456 1.0
8.898593239549305 -44.49859301790539 1.0
8.900593372891526 -43.99006190275586 1.0
8.90259350623375 -43.44565890249648 1.0
8.904593639575973 -42.865693840556766 1.0
8.906593772918196 -42.25050450359882 1.0
8.908593906260418 -41.60045638021373 1.0
8.91059403960264 -40.915942376162874 1.0
8.912594172944864 -40.19738250641932 1.0
8.914594306287087 -39.445223564247016 1.0
8.916594439629309 -38.65993876760985 1.0
8.918594572971532 -37.84202738318545 1.0
8.920594706313755 -36.992014328328416 1.0
8.922594839655979 -36.110449751295114 1.0
8.9245949729982 -35.1979085900948 1.0
8.926595106340423 -34.25499011033739 1.0
8.928595239682647 -33.28231742248881 1.0
8.93059537302487 -32.28053697891016 1.0
8.932595506367091 -31.25031805115242 1.0
8.934595639709315 -30.19235218791908 1.0
8.936595773051538 -29.10735265418408 1.0
8.938595906393761 -27.996053851940367 1.0
8.940596039735983 -26.859210723067196 1.0
8.942596173078206 -25.697598134844775 1.0
8.94459630642043 -24.512010248645606 1.0
8.946596439762653 -23.30325987232829 1.0
8.948596573104874 -22.072177796923615 1.0
8.950596706447097 -20.819612118149387 1.0
8.95259683978932 -19.546427543380286 1.0
8.954596973131544 -18.253504684644398 1.0
8.956597106473765 -16.941739338264266 1.0
8.958597239815989 -15.612041751775232 1.0
8.960597373158212 -14.26533587875346 1.0
8.962597506500435 -12.90255862219586 1.0
8.964597639842657 -11.52465906711078 1.0
8.96659777318488 -10.132597702982716 1.0
8.968597906527103 -8.72734563680258 1.0
8.970598039869326 -7.3098837973201745 1.0
8.972598173211548 -5.881202131233709 1.0
8.974598306553771 -4.442298791997284 1.0
8.976598439895994 -2.994179321973721 1.0
8.978598573238218 -1.5378558286186483 1.0
8.98059870658044 -0.07434615542850742 1.0
8.982598839922662 1.3953269516364748 1.0
8.984598973264886 2.8701366815129012 1.0
8.986599106607107 4.349052998471482 1.0
8.98859923994933 5.83104348489287 1.0
8.990599373291554 7.315074185632687 1.0
8.992599506633777 8.800110453271927 1.0
8.994599639975998 10.285117793489603 1.0
8.996599773318222 11.769062709846615 1.0
8.998599906660445 13.250913547221934 1.0
9.000600040002668 14.729641333191104 1.0
9.00260017334489 16.204220616605966 1.0
9.004600306687113 17.673630302647922 1.0
9.006600440029336 19.136854483622795 1.0
9.00860057337156 20.592883264794285 1.0
9.010600706713781 22.040713584527516 1.0
9.012600840056004 23.479350028029625 1.0
9.014600973398228 24.907805633985287 1.0
9.01660110674045 26.32510269339616 1.0
9.018601240082672 27.730273539914002 1.0
9.020601373424896 29.122361331017597 1.0
9.022601506767119 30.500420819303244 1.0
9.024601640109342 31.863519113285527 1.0
9.026601773451564 33.210736427003404 1.0
9.028601906793787 34.54116681780983 1.0
9.03060204013601 35.85391891169922 1.0
9.032602173478233 37.14811661554508 1.0
9.034602306820455 38.42289981564999 1.0
9.036602440162678 39.67742506199513 1.0
9.038602573504901 40.91086623759144 1.0
9.040602706847125 42.12241521239203 1.0
9.042602840189346 43.31128248116324 1.0
9.04460297353157 44.476697784809176 1.0
9.046603106873793 45.617910714581306 1.0
9.048603240216016 46.734191298689844 1.0
9.050603373558237 47.82483057079491 1.0
9.05260350690046 48.889141119910555 1.0
9.054603640242684 49.926457621235706 1.0
9.056603773584907 50.93613734748145 1.0
9.058603906927129 51.91756066025696 1.0
9.060604040269352 52.870131481092415 1.0
9.062604173611575 53.79327774170918 1.0
9.064604306953798 54.68645181316241 1.0
9.06660444029602 55.54913091349542 1.0
9.068604573638243 56.380817493560855 1.0
9.070604706980467 57.181039600697666 1.0
9.07260484032269 57.94935121996217 1.0
9.074604973664911 58.68533259262483 1.0
9.076605107007135 59.388590511692286 1.0
9.078605240349358 60.05875859418856 1.0
9.080605373691581 60.695497530002974 1.0
9.082605507033803 61.2984953070939 1.0
9.084605640376026 61.86746741286903 1.0
9.086605773718249 62.40215701160142 1.0
9.088605907060472 62.90233509772746 1.0
9.090606040402694 63.36780062493386 1.0
9.092606173744917 63.79838061093134 1.0
9.09460630708714 64.193930217842 1.0
9.096606440429364 64.55433280816422 1.0
9.098606573771585 64.87949997628259 1.0
9.100606707113808 65.16937155551682 1.0
9.102606840456032 65.42391560072599 1.0
9.104606973798255 65.6431283465136 1.0
9.106607107140476 65.82703414108248 1.0
9.1086072404827 65.97568535583709 1.0
9.110607373824923 66.08916227081191 1.0
9.112607507167146 66.16757293608038 1.0
